date,Appliances,lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint
2016-03-18 22:00:00,80,0,22.7,36.29,20.463333333333296,38.6633333333333,22.1,35.9,20.29,34.3266666666667,18.5,46.0,5.65666666666667,61.93,19.6,30.7,22.7,39.53,19.5,36.06,5.0,762.5,90.0,5.0,61.0,3.5
2016-03-18 22:30:00,30,0,22.7,36.29,20.29,38.6566666666667,22.0,35.8266666666667,20.29,34.3266666666667,18.5,45.9666666666667,5.5,62.4475,19.6,30.7,22.7,40.19333333333329,19.5,36.1333333333333,5.0,762.5,90.0,4.0,61.0,3.45
2016-03-18 23:00:00,30,0,22.6,36.26,20.1,38.6266666666667,21.79,35.9666666666667,20.26,34.4666666666667,18.5,46.1266666666667,5.46666666666667,62.29,19.7,30.79,22.7,41.26,19.6,37.245,5.0,762.5,90.0,3.0,61.0,3.4
2016-03-18 23:50:00,50,0,22.39,36.4,19.79,39.0,21.79,36.2,20.2,34.59,18.5,46.56,5.5,62.4,19.7,30.89,22.566666666666695,42.2,19.6,37.7,5.25,762.5,88.3333333333333,3.0,61.83333333333329,3.4833333333333294
2016-03-19 00:00:00,60,0,22.39,36.4,19.7,39.1266666666667,21.79,36.26,20.2,34.6266666666667,18.463333333333296,46.56,5.5,62.4666666666667,19.7,30.89,22.5,42.1266666666667,19.6,37.76,5.3,762.5,88.0,3.0,62.0,3.5
2016-03-19 00:30:00,50,0,22.26,36.56,19.5,39.29,21.79,36.29,20.2,34.7,18.39,46.59,5.59,61.6,19.7,31.0,22.39,41.79,19.6,38.1266666666667,5.35,762.5499999999998,88.0,3.5,60.5,3.5
2016-03-19 00:40:00,50,0,22.2,36.56,19.39,39.3266666666667,21.79,36.363333333333294,20.1333333333333,34.76,18.39,46.6266666666667,5.59,61.2666666666667,19.7,31.0,22.39,41.933333333333294,19.6,38.26,5.36666666666667,762.5666666666668,88.0,3.6666666666666705,60.0,3.5
2016-03-19 02:30:00,50,0,21.79,36.76,19.0,39.79,21.79,36.5,20.066666666666695,34.9666666666667,18.39,46.79,5.1233333333333295,66.8,19.6333333333333,31.1333333333333,22.29,43.09,19.7,39.56,4.7,762.2999999999998,92.0,3.5,62.5,3.5
2016-03-19 03:10:00,50,0,21.7,36.9,18.79,40.0,21.7,36.59,20.0,35.0,18.39,46.79,5.0,66.93,19.6,31.1,22.2,42.73,19.6666666666667,39.76,4.78333333333333,762.0499999999998,89.8333333333333,2.8333333333333295,64.0,3.25
2016-03-19 03:40:00,50,0,21.566666666666695,36.9,18.7,40.1633333333333,21.6,36.5,20.0,35.0,18.39,46.79,5.09,65.7,19.6,31.1666666666667,22.1,42.53,19.7,39.933333333333294,4.73333333333333,761.9,89.3333333333333,2.3333333333333295,64.0,3.1
2016-03-19 05:00:00,30,0,21.29,37.1266666666667,18.39,40.1266666666667,21.5,36.59,19.89,35.0,18.323333333333295,46.7,5.19,60.6566666666667,19.6,31.1666666666667,22.0,42.223333333333294,19.7,40.5,4.6,761.7999999999998,88.0,1.0,65.0,2.8
2016-03-19 05:20:00,20,0,21.23,37.09,18.39,40.2,21.5,36.59,19.8566666666667,34.9666666666667,18.3566666666667,46.7,5.19,59.7266666666667,19.6,31.1,22.0,42.3266666666667,19.7,40.545,4.6,761.7999999999998,88.0,1.33333333333333,65.0,2.8
2016-03-19 06:20:00,50,0,21.1,37.2,18.2,40.23,21.39,36.5,19.79,34.9,18.29,46.6266666666667,5.3,57.0,19.566666666666695,31.066666666666695,21.9266666666667,42.09,19.7,40.863333333333294,4.66666666666667,761.7999999999998,88.0,2.0,50.33333333333329,2.86666666666667
2016-03-19 07:10:00,60,0,21.0,37.03,18.1666666666667,40.59,21.6,36.9,19.76,34.9,18.29,46.6266666666667,5.4,57.43,19.5,31.066666666666695,21.79,41.9,19.7,41.0,4.8333333333333295,761.866666666667,87.6666666666667,2.0,21.0,2.9666666666666694
2016-03-19 08:30:00,110,0,21.0,37.845,18.1,41.56,21.4266666666667,36.7,19.7,35.1266666666667,18.29,46.5,5.8,57.89,19.5,31.1,21.79,42.3266666666667,19.7,40.69,5.05,762.25,84.0,2.5,43.0,2.55
2016-03-19 09:10:00,60,0,21.0,37.6266666666667,18.1,40.9666666666667,21.29,36.59,19.7,35.53,18.29,45.9666666666667,6.06,54.0266666666667,19.39,30.7925,21.7,41.4,19.6,39.6266666666667,5.11666666666667,762.35,81.8333333333333,3.0,64.5,2.28333333333333
2016-03-19 09:40:00,280,0,21.0,37.26,18.1,40.463333333333296,21.29,36.4666666666667,19.7,35.4333333333333,18.29,45.7,6.09,49.19333333333329,19.3566666666667,30.533333333333296,21.7,41.06,19.6666666666667,39.26,5.16666666666667,762.5,81.3333333333333,3.0,63.0,2.2333333333333294
2016-03-19 10:40:00,90,0,20.89,36.9,18.2,39.9,21.23,36.23,19.6,34.59,18.29,45.09,6.59,45.89,19.29,30.29,21.7,40.7,19.566666666666695,38.2,5.46666666666667,762.6666666666669,80.3333333333333,3.0,62.0,2.2666666666666706
2016-03-19 12:50:00,340,0,21.066666666666695,37.66666666666671,18.79,38.933333333333294,22.76,37.0633333333333,19.6,33.975,18.39,44.363333333333294,9.1,30.3333333333333,19.26,29.7,22.033333333333296,36.9666666666667,19.5,36.79,6.31666666666667,762.6333333333331,72.0,4.0,28.5,1.61666666666667
2016-03-19 13:00:00,370,0,21.2,38.19333333333329,18.89,39.5,22.7,36.863333333333294,19.6,33.9,18.39,44.363333333333294,9.33,30.39,19.2,29.6,22.033333333333296,36.7666666666667,19.5,36.73,6.4,762.6,72.0,4.0,29.0,1.7
2016-03-19 13:10:00,290,0,21.2,37.5266666666667,18.89,39.433333333333294,22.7633333333333,37.3,19.6,33.8633333333333,18.39,44.4,9.463333333333328,29.463333333333296,19.26,29.6666666666667,22.0,36.56,19.5,36.56,6.41666666666667,762.5833333333329,71.6666666666667,4.0,28.0,1.65
2016-03-19 14:00:00,200,0,21.39,36.9,19.1666666666667,38.9666666666667,23.6,36.815,19.6,33.73,18.4266666666667,44.36,9.6,26.4933333333333,19.2,29.39,22.2,37.1266666666667,19.463333333333296,36.26,6.5,762.5,70.0,4.0,23.0,1.4
2016-03-19 14:10:00,90,0,21.39,37.0,19.1333333333333,39.09,23.7,36.463333333333296,19.6,33.7,18.39,44.4,9.6,26.4266666666667,19.2,29.39,22.2,37.26,19.5,36.1633333333333,6.51666666666667,762.483333333333,70.1666666666667,3.8333333333333295,23.666666666666696,1.45
2016-03-19 14:50:00,100,0,21.39,36.1633333333333,19.23,38.1633333333333,23.23,34.73,19.73,35.6266666666667,18.445,44.245,9.6,24.963333333333296,19.2,29.2,22.3566666666667,37.23,19.445,35.845,6.5833333333333295,762.4166666666669,70.8333333333333,3.16666666666667,26.3333333333333,1.65
2016-03-19 15:00:00,100,0,21.39,36.0225,19.29,38.03,23.1,34.6633333333333,19.996666666666705,35.76,18.463333333333296,44.1633333333333,9.5,24.9,19.2,29.23,22.39,37.23,19.463333333333296,35.76,6.6,762.4,71.0,3.0,27.0,1.7
2016-03-19 15:10:00,90,0,21.39,35.9333333333333,19.29,37.9666666666667,23.033333333333296,34.53,20.5566666666667,35.59,18.463333333333296,44.09,9.56666666666667,25.8333333333333,19.2,29.23,22.39,37.29,19.463333333333296,35.7,6.66666666666667,762.3833333333331,70.6666666666667,3.0,29.166666666666696,1.68333333333333
2016-03-19 16:00:00,90,0,21.29,35.4666666666667,19.29,37.433333333333294,22.566666666666695,34.0266666666667,21.175,34.195,18.5,43.76,9.69666666666667,23.93,19.2,29.2,22.4266666666667,37.2,19.5,35.5,7.0,762.2999999999998,69.0,3.0,40.0,1.6
2016-03-19 16:30:00,120,0,21.29,36.03,19.2,37.45,22.39,34.06,20.9266666666667,34.6233333333333,18.5,43.59,9.25666666666667,23.63,19.2,29.1,22.5,37.09,19.39,35.29,7.05,762.2,68.5,3.0,34.5,1.6
2016-03-19 17:10:00,100,0,21.2,35.93,19.2,37.4666666666667,22.175,34.4,20.963333333333296,35.2,18.5,43.5,9.3,23.123333333333296,19.23,28.89,22.7,36.73,19.39,35.2,7.06666666666667,762.1,68.0,3.16666666666667,28.166666666666696,1.56666666666667
2016-03-19 17:40:00,80,0,21.323333333333295,36.09,19.39,37.59,22.1,34.3266666666667,21.6333333333333,34.9666666666667,18.5,43.4,8.83,24.8266666666667,19.2,28.76,22.7,36.863333333333294,19.39,35.0,6.96666666666667,762.1,68.0,3.6666666666666705,25.666666666666696,1.46666666666667
2016-03-19 18:20:00,130,30,21.5,36.0,19.73,37.59,22.1,34.5,21.963333333333296,34.5,18.5,43.29,8.22666666666667,26.9333333333333,19.26,28.8566666666667,22.76,36.933333333333294,19.323333333333295,34.9,6.8,762.1333333333331,68.3333333333333,3.6666666666666705,24.0,1.33333333333333
2016-03-19 18:30:00,220,20,21.533333333333296,36.0,19.79,37.53,22.1,34.59,21.963333333333296,34.5,18.5,43.29,8.03333333333333,28.366666666666696,19.2,28.823333333333295,22.79,36.79,19.3566666666667,34.9,6.75,762.15,68.5,3.5,24.0,1.3
2016-03-19 19:00:00,140,10,21.79,37.96,19.89,37.6266666666667,22.1666666666667,34.8633333333333,22.0,34.1333333333333,18.5,43.4,7.4,29.596666666666696,19.2,28.89,22.89,36.39,19.29,34.79,6.6,762.2,69.0,3.0,24.0,1.2
2016-03-19 19:20:00,90,0,21.89,38.2966666666667,19.9266666666667,37.933333333333294,22.2,35.26,21.79,33.4333333333333,18.5,43.6633333333333,7.19,30.63,19.2,28.89,22.8566666666667,36.26,19.29,34.79,6.43333333333333,762.2,70.6666666666667,2.66666666666667,22.666666666666696,1.36666666666667
2016-03-19 20:10:00,110,0,22.1,36.26,20.1,37.933333333333294,22.2,35.1633333333333,21.3566666666667,32.73,18.6,43.8266666666667,6.95,32.745,19.2,29.0,23.1,36.59,19.2,34.59,6.06666666666667,762.266666666667,74.8333333333333,2.16666666666667,20.3333333333333,1.8333333333333297
2016-03-19 20:20:00,100,0,22.1666666666667,36.26,20.1,38.06,22.2,35.09,21.29,32.8633333333333,18.6,43.9,6.9,33.3,19.2,29.0,23.1,36.33333333333329,19.26,34.59,6.03333333333333,762.3333333333329,75.6666666666667,2.3333333333333295,20.666666666666696,1.9666666666666697
2016-03-19 21:50:00,100,0,22.29,35.9,20.0,38.09,22.1,35.0,21.0,34.09,18.6,43.53,6.46666666666667,42.5666666666667,19.2,29.525,22.7,34.79,19.2,34.7,5.56666666666667,762.516666666667,80.6666666666667,3.8333333333333295,23.666666666666696,2.41666666666667
2016-03-19 22:50:00,60,0,22.2,35.7,19.745,37.845,22.0,35.3633333333333,20.89,34.8633333333333,18.6,43.363333333333294,6.09,44.6566666666667,19.2,29.823333333333295,22.7,36.4233333333333,19.29,35.99,5.3333333333333295,762.5,82.6666666666667,3.16666666666667,24.8333333333333,2.56666666666667
2016-03-19 23:00:00,50,0,22.2,35.79,19.7,38.0,22.0,35.4,20.89,34.79,18.566666666666695,43.53,6.09,45.26333333333329,19.2,29.963333333333296,22.76,37.2266666666667,19.323333333333295,36.5,5.3,762.5,83.0,3.0,25.0,2.6
2016-03-19 23:10:00,30,10,22.1333333333333,35.8633333333333,19.6333333333333,38.0,21.9266666666667,35.4,20.823333333333295,34.79,18.566666666666695,43.59,6.06,45.73,19.2,30.033333333333296,22.7,37.7666666666667,19.323333333333295,36.83333333333329,5.26666666666667,762.5,83.1666666666667,3.0,24.8333333333333,2.6
2016-03-20 00:00:00,50,0,22.0,36.0,19.463333333333296,38.363333333333294,21.823333333333295,35.53,20.7,34.79,18.5,43.9,5.8,47.66,19.2,30.26,22.5,40.0633333333333,19.39,37.59,5.1,762.5,84.0,3.0,24.0,2.6
2016-03-20 00:20:00,70,0,21.963333333333296,36.09,19.3566666666667,38.433333333333294,21.823333333333295,35.6266666666667,20.7,34.8633333333333,18.5,44.0,5.7725,48.4975,19.29,30.39,22.5,40.69333333333329,19.39,37.79,5.133333333333329,762.4333333333329,83.3333333333333,3.0,23.666666666666696,2.53333333333333
2016-03-20 00:30:00,60,0,21.89,36.1633333333333,19.29,38.5,21.823333333333295,35.6266666666667,20.6333333333333,34.79,18.5,44.03,5.69,48.9,19.29,30.39,22.39,41.0666666666667,19.39,37.933333333333294,5.15,762.4,83.0,3.0,23.5,2.5
2016-03-20 00:40:00,50,10,21.89,36.1266666666667,19.26,38.59,21.89,35.7,20.6,34.79,18.5,44.09,5.69,49.1566666666667,19.29,30.463333333333296,22.39,41.33333333333329,19.39,38.06,5.16666666666667,762.366666666667,82.6666666666667,3.0,23.3333333333333,2.4666666666666694
2016-03-20 01:10:00,50,0,21.79,36.09,19.1333333333333,38.7,22.0,35.73,20.533333333333296,34.8633333333333,18.5,44.2,5.69,49.33333333333329,19.29,30.6,22.39,41.8266666666667,19.39,38.59,5.21666666666667,762.2999999999998,81.6666666666667,3.0,23.0,2.35
2016-03-20 01:40:00,60,0,21.7,36.1633333333333,19.0,38.79,22.0,35.9,20.5,34.9,18.5,44.363333333333294,5.65666666666667,49.6633333333333,19.29,30.6333333333333,22.29,42.1633333333333,19.39,39.06,5.26666666666667,762.2999999999998,80.6666666666667,3.0,23.0,2.2
2016-03-20 02:20:00,50,0,21.6,36.09,18.89,38.9,22.1,36.09,20.463333333333296,34.9,18.5,44.5,5.69,47.223333333333294,19.29,30.7,22.29,42.363333333333294,19.4266666666667,39.1266666666667,5.23333333333333,762.233333333333,78.6666666666667,3.0,23.666666666666696,1.76666666666667
2016-03-20 03:20:00,70,0,21.39,36.09,18.6333333333333,39.0,22.1,36.29,20.29,34.79,18.4266666666667,44.6266666666667,5.59,45.2,19.23,30.6333333333333,22.1666666666667,41.7,19.445,39.5675,5.06666666666667,762.0,76.3333333333333,3.0,25.3333333333333,1.16666666666667
2016-03-20 03:50:00,50,0,21.3566666666667,36.2,18.6,39.0,22.1,36.4,20.29,34.79,18.4266666666667,44.6266666666667,5.5,43.863333333333294,19.23,30.6333333333333,22.1,41.6266666666667,19.5,39.79,5.01666666666667,761.85,76.8333333333333,3.0,25.8333333333333,1.26666666666667
2016-03-20 04:10:00,60,0,21.29,36.2,18.5,39.03,22.1,36.5,20.23,34.7,18.463333333333296,44.6633333333333,5.5,44.39,19.2,30.6,22.1,41.7,19.5,39.79,4.98333333333333,761.75,77.0,3.16666666666667,25.166666666666696,1.28333333333333
2016-03-20 04:30:00,60,0,21.2,36.09,18.39,39.03,22.1,36.59,20.2,34.6633333333333,18.4266666666667,44.6266666666667,5.4,43.55666666666671,19.2,30.6,22.1,41.7,19.5,39.79,4.95,761.65,77.0,3.5,23.5,1.25
2016-03-20 05:10:00,60,0,21.1,36.2,18.29,39.2,22.2,36.59,20.2,34.59,18.463333333333296,44.76,5.3,43.09,19.2,30.5,22.0,41.2,19.5,39.9,4.883333333333329,761.5,77.3333333333333,3.8333333333333295,28.166666666666696,1.23333333333333
2016-03-20 06:40:00,40,0,20.89,36.29,18.1,39.5,22.2,36.6633333333333,20.1,34.59,18.39,44.79,5.3,44.5,19.2,30.5,21.823333333333295,40.9,19.5,40.09,4.8,761.7,79.0,2.3333333333333295,64.0,1.46666666666667
2016-03-20 07:20:00,60,0,20.79,36.29,18.1,39.59,22.0,36.6633333333333,20.0,34.5,18.39,45.2,5.3333333333333295,45.3266666666667,19.1333333333333,30.5,21.79,41.09,19.5,40.26,4.86666666666667,761.7999999999998,79.6666666666667,2.3333333333333295,49.33333333333329,1.63333333333333
2016-03-20 07:30:00,60,0,20.79,36.29,18.033333333333296,39.59,22.0,36.7,20.0,34.5,18.39,45.23,5.4,45.6,19.2,30.5,21.79,41.3266666666667,19.5,40.29,4.9,761.7999999999998,80.0,2.5,42.0,1.7
2016-03-20 07:50:00,60,0,20.79,36.29,18.0,39.7,22.0,36.7,20.0,34.5,18.39,45.2,5.5,46.06,19.1333333333333,30.5,21.79,41.79,19.5,40.29,4.96666666666667,761.7999999999998,80.6666666666667,2.8333333333333295,27.3333333333333,1.8333333333333297
2016-03-20 08:10:00,110,0,20.7,36.4566666666667,18.0,39.7,22.0,36.7,19.89,34.4666666666667,19.93,82.7666666666667,5.5,46.26,19.1666666666667,30.6,21.79,41.79,19.5,40.6266666666667,5.01666666666667,761.85,81.0,3.16666666666667,20.166666666666696,1.93333333333333
2016-03-20 08:20:00,100,0,20.76,36.99,18.0,39.995,22.0,36.5666666666667,19.963333333333296,34.4,20.456666666666695,82.96666666666668,5.59,46.463333333333296,19.1,30.5,21.79,41.73,19.5,40.5666666666667,5.03333333333333,761.9,81.0,3.3333333333333295,20.3333333333333,1.9666666666666697
2016-03-20 08:30:00,90,0,20.79,37.1566666666667,18.0,40.3266666666667,21.963333333333296,36.223333333333294,19.963333333333296,34.4,19.7933333333333,83.42333333333329,5.59,46.59,19.1,30.4266666666667,21.79,40.8,19.5,40.43,5.05,761.95,81.0,3.5,20.5,2.0
2016-03-20 08:50:00,100,0,20.79,37.06,18.0,40.29,21.79,35.76,19.89,34.5,19.1666666666667,81.8633333333333,5.8,46.933333333333294,19.033333333333296,30.23,21.79,39.2966666666667,19.5,39.93,5.0833333333333295,762.0499999999998,81.0,3.8333333333333295,20.8333333333333,2.06666666666667
2016-03-20 09:10:00,100,0,20.79,36.9,18.0,40.1633333333333,21.7,35.56,19.89,34.4,19.1,79.2266666666667,5.8,47.09,19.0,30.2,21.79,38.43,19.39,39.223333333333294,5.18333333333333,762.0499999999998,80.5,3.8333333333333295,22.166666666666696,2.1
2016-03-20 09:30:00,140,0,20.79,36.79,18.0,39.863333333333294,21.6333333333333,35.36,19.8566666666667,34.26,19.0,73.66333333333331,5.93333333333333,47.59,19.0,30.2,21.79,37.645,19.39,38.7,5.35,761.95,79.5,3.5,24.5,2.1
2016-03-20 09:50:00,230,0,20.79,36.59,18.1,39.6633333333333,21.6666666666667,35.3633333333333,19.79,34.09,18.89,68.64,6.4,46.6233333333333,19.0,30.2,21.823333333333295,37.1566666666667,19.39,38.463333333333296,5.51666666666667,761.85,78.5,3.16666666666667,26.8333333333333,2.1
2016-03-20 10:20:00,140,0,20.79,37.9566666666667,18.1333333333333,38.6,21.6,35.0,19.79,34.0,18.79,60.8266666666667,6.89666666666667,43.83,19.0,30.2,21.89,37.0,19.39,38.06,5.66666666666667,761.9,78.6666666666667,2.66666666666667,28.0,2.2666666666666706
2016-03-20 10:30:00,150,0,20.89,38.95,18.29,38.86,21.6,35.06,19.79,33.9666666666667,18.79,59.0266666666667,7.1233333333333295,41.46,19.0,30.1333333333333,21.89,37.06,19.39,37.933333333333294,5.7,761.95,79.0,2.5,28.0,2.35
2016-03-20 10:40:00,110,10,20.89,39.86,18.43,39.1333333333333,21.6,35.23,19.79,33.9,18.79,57.293333333333294,7.263333333333329,41.0666666666667,19.0,30.2,22.033333333333296,37.1266666666667,19.3566666666667,37.76,5.73333333333333,762.0,79.3333333333333,2.3333333333333295,28.0,2.43333333333333
2016-03-20 11:40:00,360,0,21.033333333333296,37.6266666666667,18.823333333333295,39.4,21.86,37.2666666666667,19.7,34.03,18.7,52.2566666666667,7.09,44.66,19.0,30.463333333333296,22.4266666666667,37.5666666666667,19.3566666666667,37.23,5.8,761.9,82.6666666666667,3.3333333333333295,36.0,3.06666666666667
2016-03-20 12:20:00,230,0,21.2,37.4666666666667,19.29,39.1633333333333,23.323333333333295,39.9666666666667,19.7,34.2,18.7,50.463333333333296,8.16,39.723333333333294,19.0,30.6,22.7,37.6633333333333,19.29,37.2,6.133333333333329,761.7,80.6666666666667,3.6666666666666705,40.0,3.0
2016-03-20 13:10:00,120,0,21.6,37.36,19.963333333333296,38.5666666666667,23.3566666666667,38.1333333333333,19.7,34.2,18.79,48.933333333333294,9.133333333333328,35.8233333333333,19.0,30.6666666666667,22.9266666666667,37.56,19.29,37.0,6.73333333333333,761.5,74.3333333333333,3.16666666666667,40.0,2.41666666666667
2016-03-20 13:40:00,120,0,21.84,37.0,20.323333333333295,38.06,23.1333333333333,37.36,19.7,34.09,18.79,48.26,8.56666666666667,31.2,19.0,30.3566666666667,23.1,37.23,19.323333333333295,36.73,6.53333333333333,761.5,75.3333333333333,3.6666666666666705,40.0,2.4666666666666694
2016-03-20 14:00:00,110,0,21.963333333333296,36.73,20.5,37.76,23.0,37.03,19.7,34.0,18.79,47.9666666666667,8.3,32.3233333333333,19.0,30.23,23.1666666666667,37.2,19.29,36.59,6.4,761.5,76.0,4.0,40.0,2.5
2016-03-20 14:20:00,180,0,22.066666666666695,36.59,20.6,37.43,22.89,36.73,19.7,34.0,18.79,47.49,8.46,33.9966666666667,19.0,30.29,23.26,37.1633333333333,19.39,36.7333333333333,6.6,761.366666666667,74.6666666666667,4.0,40.0,2.43333333333333
2016-03-20 14:40:00,70,0,22.1,36.4,20.73,37.223333333333294,22.79,36.3266666666667,19.7,34.0,18.79,47.09,8.72666666666667,31.366666666666696,19.0,30.29,23.23,37.4,19.39,38.83333333333329,6.8,761.233333333333,73.3333333333333,4.0,40.0,2.36666666666667
2016-03-20 15:10:00,100,0,22.29,36.06,20.89,36.6633333333333,22.6,35.76,19.9266666666667,36.33,18.8566666666667,46.79,8.859999999999998,29.9266666666667,19.0,30.2,23.39,37.26,19.5,39.1333333333333,7.11666666666667,761.0499999999998,71.5,4.0,40.0,2.3
2016-03-20 15:50:00,100,0,22.6,35.76,21.2,36.2,22.6,35.29,20.4266666666667,37.5,18.89,46.1566666666667,9.06666666666667,27.43,19.0,30.1,23.5,37.2,19.6,38.93,7.5833333333333295,760.85,69.5,4.0,40.0,2.3
2016-03-20 16:30:00,160,0,22.7,35.53,21.2,36.2,22.6,35.09,20.6,36.99,19.0,45.6633333333333,9.4,28.0933333333333,19.066666666666695,30.0,23.6,37.0,19.6,38.0,8.0,760.7,69.0,4.0,40.0,2.6
2016-03-20 17:10:00,100,0,22.79,39.723333333333294,21.2,36.8,22.6,35.76,20.39,35.6566666666667,19.0,45.79,9.5,26.4966666666667,19.1,30.1,23.76,37.0,19.6,37.59,8.199999999999998,760.616666666667,69.3333333333333,4.0,40.0,2.88333333333333
2016-03-20 18:00:00,220,0,22.6,36.4666666666667,21.0,36.7675,22.6,35.56,20.2,34.8633333333333,19.43,43.893333333333295,9.06666666666667,28.6333333333333,19.1,30.0,23.89,36.79,19.566666666666695,37.0,7.7,760.7,71.0,4.0,40.0,2.8
2016-03-20 18:10:00,430,0,22.6,36.3266666666667,20.9266666666667,36.79,22.6,35.4333333333333,20.1333333333333,34.79,19.6333333333333,42.863333333333294,8.86666666666667,30.233333333333295,19.1,30.1,23.89,36.73,19.5,36.933333333333294,7.5833333333333295,760.716666666667,72.3333333333333,4.16666666666667,38.16666666666669,2.91666666666667
2016-03-20 18:40:00,260,10,22.7,36.6566666666667,20.89,36.933333333333294,22.6,35.4333333333333,20.1,34.7,19.963333333333296,41.8,8.26333333333333,34.9666666666667,19.1,30.29,24.0,36.8266666666667,19.566666666666695,36.7,7.233333333333332,760.766666666667,76.3333333333333,4.66666666666667,32.66666666666669,3.2666666666666706
2016-03-20 19:10:00,190,0,22.79,37.76,20.79,37.4666666666667,22.6666666666667,35.79,20.1666666666667,36.2566666666667,20.23,41.1566666666667,7.93333333333333,38.393333333333295,19.1,30.533333333333296,24.0,37.56,19.5,36.5675,6.75,760.85,80.5,4.66666666666667,27.8333333333333,3.53333333333333
2016-03-20 20:00:00,110,0,23.1,37.223333333333294,20.6,38.59,22.6,36.2,20.39,38.79,20.533333333333296,41.1633333333333,7.02666666666667,49.03,19.2,31.033333333333296,23.89,37.433333333333294,19.5,36.5,5.5,761.1,88.0,3.0,22.0,3.7
2016-03-20 20:30:00,120,0,23.1,36.53,20.5,38.29,22.566666666666695,36.09,20.39,38.43,20.7,44.9233333333333,6.02666666666667,55.83333333333329,19.2,31.29,23.963333333333296,37.5666666666667,19.39,36.53,5.55,761.2999999999998,89.0,3.0,21.5,3.9
2016-03-20 21:00:00,120,0,23.0,37.2,20.463333333333296,39.79,22.5,36.363333333333294,20.29,37.9,20.73,43.16,5.73,60.39,19.1,31.4266666666667,23.89,37.9,19.39,36.59,5.6,761.5,90.0,3.0,21.0,4.1
2016-03-20 21:20:00,120,0,23.0,37.2,20.323333333333295,39.9666666666667,22.5,36.56,20.29,37.6266666666667,20.7,42.19333333333329,5.76,61.0,19.2,31.6,24.0,37.79,19.4266666666667,36.59,5.56666666666667,761.4333333333329,90.6666666666667,2.66666666666667,35.3333333333333,4.16666666666667
